#{"t_start": 1763362893.3468668, "env_id": "None"}
r,l,t
-5.0,1,82.247667
-5.0,2,82.255882
-5.0,1,82.259859
-5.0,2,82.267882
-5.0,1,82.272013
-5.0,1,167.793959
-5.0,1,167.807048
-5.0,1,167.809694
-5.0,1,167.812356
-5.0,1,167.814923
-5.0,1,266.929927
-5.0,1,266.932835
-5.0,1,266.935597
-5.0,1,266.938462
-5.0,1,266.941356
-5.0,1,355.004393
-5.0,1,355.018444
-5.0,1,355.021781
-5.0,1,355.025139
-5.0,2,355.031359
-5.0,1,454.753062
-5.0,1,454.756517
-5.0,3,454.765408
-5.0,1,454.7688
-5.0,1,454.772104
-5.0,1,556.434771
-5.0,1,556.438535
-5.0,1,556.442291
-5.0,1,556.44601
-5.0,1,556.449693
-5.0,1,665.790342
-5.0,1,665.805514
-5.0,1,665.809705
-5.0,1,665.813833
-5.0,1,665.817938
-5.0,1,780.359652
-5.0,1,780.36386
-5.0,1,780.368096
-5.0,1,780.372148
-5.0,1,780.3763
-5.0,1,894.358568
-5.0,1,894.36218
-5.0,1,894.365855
-5.0,1,894.369568
-5.0,1,894.373304
-5.0,1,1010.126592
-5.0,1,1010.168784
-5.0,1,1010.17667
-5.0,1,1010.184877
-5.0,1,1010.192969
-5.0,1,1123.329839
-5.0,1,1123.334224
-5.0,1,1123.338546
-5.0,1,1123.342888
-5.0,1,1123.34731
-5.0,1,1239.209774
-5.0,1,1239.216817
-5.0,1,1239.221247
-5.0,1,1239.225504
-5.0,1,1239.229679
